OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.00487313056629138,0.9327277463593354,0.0036261551058603347,0.02144774549279936,0.6666666666666666,0.1875,1.0,0.1700538085457228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0013399039275070535,0.8362851412448584,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.032263485128549825,0.15792543045133314,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.3125,1.0,1.0,0.0958747219957516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.004799878994647194,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010125093902080544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09309359771466981,0.037913329916052535,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0559569820198286,0.7352083560918632,0.0012867001988536673,8.161932745674175e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.4000035611795814,0.6002752058760682,0.5346582924660874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0003210003109165315,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,4.7142865066027746e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0006920415224913495,0.00047036688617121356,1.0
0.004705091581246849,0.039084728956412865,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.09780334572821671,0.1760613154934803,0.1757611455624017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0038648966560241977,0.0003512516491180895,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1324147202150899,0.38571296521936427,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.09216430120408424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08788927335640138,0.20479774223894637,1.0
0.0036968576709796672,0.00010419905380536626,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,8.161036540670155e-05,8.453422814379273e-05,9.265448480797359e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0003646966883187819,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.005190419239866219,0.006178043173508852,0.006110783879002067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0371366156948412,0.0006067073939312454,0.0031582641244590013,0.0001632386549134835,0.26666666666666666,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21695136688767677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00015125669100778973,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,0.3125,1.0,1.0,0.0001026050592613545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.0003360779700890607,0.008391385091132155,0.0017545911802550006,0.00011789458410418254,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3047314494099933,0.49621817316517663,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.18299445471349354,0.14962648000470577,0.0003509182360510001,0.027306199441361048,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5733154783290328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0354562258443959,0.0023444787106207407,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.011560479216065669,0.02737030453455689,0.02744558203561903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01025037808771635,0.1369864625261548,0.0005848637267516669,0.00028113323901766604,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0023525457906234245,0.006426728737930976,0.0033922096151596678,0.0001813762832372039,0.4666666666666667,0.3125,1.0,1.0,0.000992773276096349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01058645605780541,0.00024369133551255012,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0015123508654007732,0.001235262976563616,0.004678909814013335,0.21435956034388945,0.4,0.5,0.0,1.0,1.0,1.0,0.014177946208382423,1.0,1.0,1.0,0.43494120579105966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004032935641068728,0.7983126475803131,0.0005848637267516669,0.0001904450973990641,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005713325491514032,0.3912321538112485,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27493875951268903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1843387665938498,0.07660815273564532,0.0038601005965610015,0.0001995139115609243,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.23142028744654522,1.0,1.0,1.0,0.600639297339345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06788774995799025,0.19994790047309732,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.16277044752444497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012396694214876033,0.0034602076124567475,0.001975540921919097,0.0
0.004369013611157789,0.007813248405502382,0.016142238858346005,0.0010791888852613632,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.9289722732493093e-05,4.696346007988485e-06,4.412118324189218e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0013443118803562427,0.009337579724880885,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.3125,1.0,1.0,0.06511538909502339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0006721559401781214,0.00171592312798837,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0033249501910703203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0008401949252226517,0.0009075401460467384,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08704419425306671,0.1714545011470299,0.0031582641244590013,0.0001632386549134835,0.26666666666666666,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3930430806414737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.016299781549319443,0.21754241489710344,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.2000329409111278,0.3222750039331898,0.3572514267687631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0006721559401781214,0.00171592312798837,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006401672273573505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.017812132414720214,0.21962303471341058,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.17802485109817875,0.1625217499524495,0.17774439274912476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01058645605780541,0.00024369133551255012,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.0013615968674952719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08677685950413223,0.03875432525951557,0.006020696142991533,1.0
0.017812132414720214,0.013796290849810508,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035581539667504984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.13896824063182658,0.015139114139979664,0.005029828050064336,0.0002539267965320855,0.6666666666666666,0.1875,1.0,0.005677380160268464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0019166151540371513,0.009433320868885339,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.012434884893295245,0.2362932026923691,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.012434884893295245,0.11458366595800107,0.0042110188326120014,0.0017321435049152973,0.6666666666666666,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08757226377502694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.061670307511342635,0.0006890582590354865,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,0.3125,1.0,1.0,0.06526236390964099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01652892561983471,0.004152249134948096,0.0002822201317027281,0.0
0.026550159637035792,0.05220708721628866,0.03251842320739268,0.12967497370043893,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7306654971285306,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008569988237271047,0.007366200852079359,0.004561937068663002,0.00023578916820836507,0.3333333333333333,0.75,1.0,2.8929325657418926e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0360081913714331e-05,5.0990923615596424e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.043522097126533356,0.30929304303252864,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,0.013720928162104894,0.015213812892878696,0.015190923390183478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001008233910267182,0.004668789862440442,0.0019885366709556673,0.01349439547284797,0.4666666666666667,0.3125,1.0,1.0,0.013233279535004965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005545286506469501,0.014976093039671269,0.004444964323312668,0.0002267203540465049,0.4666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07406996113270406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0072256763569148045,0.8384763409325815,0.0038601005965610015,0.0001995139115609243,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.22216122053494852,1.0,1.0,1.0,0.6738941628716647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002856662745757016,0.5225364066452106,0.0023394549070066676,0.5997569557804622,0.4,0.5625,1.0,1.0,1.0,1.0,2.9676496511527835e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.028734666442614687,0.005883885280203021,0.1002456427652357,0.0176569811731418,0.4,0.5,0.0,1.0,1.0,1.0,0.0005326931123819246,1.0,1.0,1.0,0.3629588931433189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.009074105192404638,0.38661546347571074,0.011931220025734005,0.004806471505785903,0.4,1.0,0.0,1.0,1.0,1.0,0.0016203367095294198,0.0018621011921674342,0.0018883866427529855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00013949228170718385,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0002551260932985031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10330578512396695,0.033910034602076124,0.004421448730009408,0.0
0.02117291211561082,0.10222095241296439,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.013394119898171412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04132231404958678,0.004844290657439446,0.00037629350893697084,1.0
0.009410183162493698,0.2150433182356747,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.41549766000825006,0.4212246661485032,0.4166650121222951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011426650983028063,0.0024016201272236836,0.004094046087261668,0.00020858272572278448,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.006972492855383465,1.0,1.0,1.0,0.269679256255145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.052260124348848934,0.07968370545280372,0.1156860451514797,0.0019770014872855226,0.06666666666666667,0.3125,1.0,1.0,0.03237605586152199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.006217442446647623,0.0667260489231364,0.014621593168791672,0.0808575470671455,0.4,0.5,0.0,1.0,1.0,1.0,0.03378372362872329,1.0,1.0,1.0,0.0009534706331045003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007561754327003865,0.07046881171062915,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.3125,1.0,1.0,0.2520285297526941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03764073264997479,0.00018150802920934768,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0003714192079191281,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.16547700260117693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0743801652892562,0.0629757785467128,0.011759172154280339,1.0
0.016467820534363974,0.5823970824264935,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.889616368002751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,1.0,1.0,0.0
0.00991430011762729,0.03829651353327227,0.0010527547081530004,0.001677730619944136,0.3333333333333333,0.1875,1.0,0.45093586368501754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29584249912802646,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.036128500962160616,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.0057545075937055785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04167366829104353,0.030489987647370237,0.017428939057199673,0.0011336017702325244,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3237249329184696,0.47028928850664586,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.011762728953117123,0.17749468500794097,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0068895983868257436,0.24439888070048654,0.003743127851210668,0.2942014002249066,0.4,0.5,0.0,1.0,1.0,1.0,0.6808055388213089,1.0,1.0,1.0,0.4587043372529473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25642749117795327,0.11439039351949111,0.03193355948064101,0.0023760293104073712,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.3223698463054246,0.3950378408079594,0.30951671861936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.005209208536380441,2.6890078401384836e-05,0.005263773540765002,0.024848550803496936,0.4,0.3125,1.0,1.0,2.2184877678130704e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.11683739065401713,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.008859323175141525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.011258611997983533,0.26059006915792043,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.015785929823686377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011258611997983533,0.004949455055754897,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.031173675760534415,0.060627478790127344,0.059896712310030735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08670811628297766,0.04708452728082485,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.1875,1.0,0.08231839615818555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006064101280160788,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15257939842043355,0.1356856549834878,0.0010527547081530004,0.00976711285232343,0.3333333333333333,0.1875,1.0,0.5454841322648769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4392398462563844,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002856662745757016,0.0007882154231405931,0.0023394549070066676,0.11121086806689158,0.4,0.1875,0.0,0.12555327335319813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07819444492407787,0.065701805078696,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15795664594185851,0.018473483861751384,0.0010527547081530004,0.001967932673123662,0.3333333333333333,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4181950665289927,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0016803898504453034,0.0027814424846432442,0.0014036729442040005,0.00651140856821562,0.4666666666666667,0.3125,1.0,1.0,0.00351353000227395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.3384305158796841,0.0732502541952724,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.05347853053859874,0.07953261964528499,0.07679512549167544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0021845068055788945,0.38434157122089363,0.06667446484969003,0.3486324228243915,0.4,1.0,0.0,1.0,1.0,1.0,0.4036166746298599,0.4384038998457251,0.409969622565338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.002536070519230608,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001744129078616455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.028902705427659218,0.16452526406897305,0.001520645689554334,9.975695578046215e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.02190273825033312,0.0426193400224955,0.0439094015623311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0542765921693833,0.1098678184583582,0.06164463679962569,0.07425545035731128,0.4,1.0,0.0,1.0,1.0,1.0,0.12262625123528417,0.1191322091846439,0.11431136760225637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06771971097294573,0.3609203129332874,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0038648966560241977,0.0002336075561120308,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,0.001384083044982699,0.00018814675446848542,0.0
0.0015123508654007732,0.0001243666126064049,0.010995438062931337,0.45314143722566835,0.4,1.0,0.0,1.0,1.0,1.0,0.335139642754335,0.2836851287855484,0.33402162379190686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
